253.5667	431.77	0.76	0.00	0.01029	0.10194	3.24780	-0.00005	-0.00158	0.00087	132.18729	0.00000	0.00000	0.85944	-0.00000	1173.35291	5219.35986	-0.14487	1644.02136	-0.00788	1205.42676	0.02517	33.83000	431.73248	0.01827	5.70939	0.00000	0.38501	4589.41309	0.05000	868.92627	174.94763	0.28028	129.19868	0.00000	0.00000	0.00000	0.00000	189.30209	182.00000	4711.44531	-1744.46472	-0.38356	-2665.44312	94.50409	0.00000	-1205.61230	-0.18555	1205.42676	1205.42676
253.7583	431.78	0.76	0.00	0.01029	0.10164	3.24797	-0.00005	-0.00159	0.00087	132.47371	0.00000	0.00000	0.85944	-0.00000	1173.21521	5219.04053	-0.14488	1643.69324	-0.00789	1205.19580	0.02481	33.83000	431.74289	0.01827	5.71091	0.00000	0.38503	4596.51611	0.05000	868.79572	174.96141	0.28035	129.17776	0.00000	0.00000	0.00000	0.00000	189.27145	182.00000	4710.68262	-1744.60217	-0.38166	-2664.98828	94.82653	0.00000	-1205.37170	-0.17587	1205.19580	1205.19580
253.9917	431.80	0.76	0.00	0.01030	0.10127	3.24817	-0.00005	-0.00160	0.00087	132.82573	0.00000	0.00000	0.85944	-0.00000	1173.06152	5218.70166	-0.14490	1643.29810	-0.00791	1204.92065	0.02437	33.83000	431.75784	0.01828	5.71272	0.00000	0.38505	4605.12891	0.05000	868.64813	174.97887	0.28043	129.15405	0.00000	0.00000	0.00000	0.00000	189.23671	182.00000	4709.81787	-1744.77625	-0.37766	-2664.46753	95.18919	0.00000	-1205.08191	-0.16124	1204.92065	1204.92065
254.1917	431.81	0.76	0.00	0.01031	0.10095	3.24834	-0.00005	-0.00160	0.00087	133.12659	0.00000	0.00000	0.85944	-0.00000	1172.93958	5218.44531	-0.14492	1642.96045	-0.00792	1204.68604	0.02399	33.83000	431.77261	0.01829	5.71426	0.00000	0.38507	4612.48193	0.05000	868.52997	174.99409	0.28050	129.13501	0.00000	0.00000	0.00000	0.00000	189.20880	182.00000	4709.12354	-1744.92810	-0.37393	-2664.04541	95.47373	0.00000	-1204.83435	-0.14830	1204.68604	1204.68604
254.3750	431.83	0.76	0.00	0.01031	0.10065	3.24850	-0.00005	-0.00160	0.00087	133.41418	0.00000	0.00000	0.85944	-0.00000	1172.83105	5218.22705	-0.14493	1642.63782	-0.00793	1204.46167	0.02362	33.83000	431.78845	0.01830	5.71571	0.00000	0.38510	4619.50293	0.05000	868.42383	175.00883	0.28056	129.11787	0.00000	0.00000	0.00000	0.00000	189.18370	182.00000	4708.49854	-1745.07507	-0.37038	-2663.66187	95.72260	0.00000	-1204.59778	-0.13605	1204.46167	1204.46167
254.5750	431.85	0.76	0.00	0.01032	0.10032	3.24868	-0.00005	-0.00161	0.00087	133.72591	0.00000	0.00000	0.85944	-0.00000	1172.72839	5218.04639	-0.14494	1642.29602	-0.00794	1204.22913	0.02322	33.83000	431.80756	0.01831	5.71725	0.00000	0.38512	4627.10596	0.05000	868.32086	175.02576	0.28063	129.10115	0.00000	0.00000	0.00000	0.00000	189.15919	182.00000	4707.88867	-1745.24390	-0.36373	-2663.28052	95.96595	0.00000	-1204.34705	-0.11785	1204.22913	1204.22913
254.7667	431.86	0.76	0.00	0.01032	0.10004	3.24883	-0.00005	-0.00161	0.00088	133.98706	0.00000	0.00000	0.85944	-0.00000	1172.64258	5217.88916	-0.14495	1642.00049	-0.00795	1204.02124	0.02289	33.83000	431.82507	0.01831	5.71854	0.00000	0.38515	4633.46973	0.05000	868.23541	175.03915	0.28069	129.08730	0.00000	0.00000	0.00000	0.00000	189.13890	182.00000	4707.38330	-1745.37732	-0.36170	-2662.96436	96.14921	0.00000	-1204.13037	-0.10909	1204.02124	1204.02124
254.9667	431.88	0.76	0.00	0.01033	0.09972	3.24900	-0.00005	-0.00162	0.00088	134.28477	0.00000	0.00000	0.85944	-0.00000	1172.55322	5217.74023	-0.14496	1641.66406	-0.00795	1203.78552	0.02251	33.83000	431.84683	0.01832	5.71999	0.00000	0.38518	4640.71680	0.05000	868.14514	175.05478	0.28076	129.07260	0.00000	0.00000	0.00000	0.00000	189.11737	182.00000	4706.84766	-1745.53320	-0.35879	-2662.62451	96.33679	0.00000	-1203.88367	-0.09812	1203.78552	1203.78552
255.1833	431.91	0.76	0.00	0.01034	0.09934	3.24920	-0.00005	-0.00162	0.00088	134.63110	0.00000	0.00000	0.85944	-0.00000	1172.46460	5217.62305	-0.14498	1641.27844	-0.00795	1203.51941	0.02206	33.83000	431.87442	0.01833	5.72165	0.00000	0.38521	4649.13672	0.05000	868.05249	175.07384	0.28083	129.05742	0.00000	0.00000	0.00000	0.00000	189.09511	182.00000	4706.29395	-1745.72314	-0.35310	-2662.26465	96.52448	0.00000	-1203.60083	-0.08136	1203.51941	1203.51941
255.3667	431.93	0.76	0.00	0.01034	0.09907	3.24935	-0.00005	-0.00162	0.00088	134.87781	0.00000	0.00000	0.85944	-0.00000	1172.40527	5217.54932	-0.14499	1640.99939	-0.00795	1203.32361	0.02174	33.83000	431.89563	0.01833	5.72282	0.00000	0.38524	4655.12793	0.05000	867.99005	175.08711	0.28088	129.04716	0.00000	0.00000	0.00000	0.00000	189.08009	182.00000	4705.91992	-1745.85559	-0.35072	-2662.01929	96.63779	0.00000	-1203.39612	-0.07255	1203.32361	1203.32361
255.6417	431.96	0.76	0.00	0.01035	0.09876	3.24951	-0.00005	-0.00162	0.00088	135.16080	0.00000	0.00000	0.85944	-0.00000	1172.34875	5217.50830	-0.14500	1640.68481	-0.00795	1203.10681	0.02137	33.83000	431.92154	0.01834	5.72414	0.00000	0.38527	4661.99463	0.05000	867.92786	175.10309	0.28094	129.03683	0.00000	0.00000	0.00000	0.00000	189.06497	182.00000	4705.54346	-1746.01489	-0.34584	-2661.76440	96.74683	0.00000	-1203.16553	-0.05866	1203.10681	1203.10681
255.7833	431.99	0.76	0.00	0.01036	0.09837	3.24972	-0.00005	-0.00163	0.00088	135.51654	0.00000	0.00000	0.85944	-0.00000	1172.28723	5217.49121	-0.14501	1640.28625	-0.00795	1202.83313	0.02090	33.83000	431.95648	0.01835	5.72580	0.00000	0.38531	4670.61621	0.05000	867.85742	175.12372	0.28102	129.02505	0.00000	0.00000	0.00000	0.00000	189.04770	182.00000	4705.11377	-1746.22058	-0.33899	-2661.46655	96.85926	0.00000	-1202.87329	-0.04006	1202.83313	1202.83313
255.9750	432.02	0.76	0.00	0.01036	0.09806	3.24989	-0.00005	-0.00163	0.00088	135.79785	0.00000	0.00000	0.85944	-0.00000	1172.24451	5217.48926	-0.14502	1639.96863	-0.00794	1202.60828	0.02054	33.83000	431.98605	0.01835	5.72707	0.00000	0.38535	4677.42578	0.05000	867.80762	175.13910	0.28107	129.01669	0.00000	0.00000	0.00000	0.00000	189.03545	182.00000	4704.80859	-1746.37402	-0.33724	-2661.24902	96.91260	0.00000	-1202.64038	-0.03205	1202.60828	1202.60828
256.2000	432.03	0.76	0.00	0.01036	0.09796	3.24994	-0.00005	-0.00163	0.00088	135.89552	0.00000	0.00000	0.85944	-0.00000	1172.23413	5217.50732	-0.14502	1639.86182	-0.00794	1202.53552	0.02041	33.83000	431.99670	0.01836	5.72751	0.00000	0.38536	4679.78809	0.05000	867.79382	175.14491	0.28110	129.01433	0.00000	0.00000	0.00000	0.00000	189.03198	182.00000	4704.72217	-1746.43201	-0.33508	-2661.18335	96.92674	0.00000	-1202.56201	-0.02651	1202.53552	1202.53552
256.3583	432.09	0.76	0.00	0.01037	0.09747	3.25020	-0.00005	-0.00163	0.00088	136.33395	0.00000	0.00000	0.85944	-0.00000	1172.18713	5217.58350	-0.14503	1639.36353	-0.00793	1202.19067	0.01983	33.83000	432.04706	0.01836	5.72950	0.00000	0.38542	4690.38184	0.05000	867.73145	175.17088	0.28118	129.00360	0.00000	0.00000	0.00000	0.00000	189.01627	182.00000	4704.33154	-1746.69092	-0.32763	-2660.88794	96.97578	0.00000	-1202.19653	-0.00589	1202.19067	1202.19067
256.5583	432.12	0.76	0.00	0.01038	0.09714	3.25038	-0.00005	-0.00163	0.00088	136.63731	0.00000	0.00000	0.85944	-0.00000	1172.17151	5217.68701	-0.14504	1639.02905	-0.00792	1201.95691	0.01943	33.83000	432.08432	0.01837	5.73079	0.00000	0.38546	4697.70215	0.05000	867.70331	175.18846	0.28124	128.99855	0.00000	0.00000	0.00000	0.00000	189.00887	182.00000	4704.14697	-1746.86621	-0.32396	-2660.72729	96.95701	0.00000	-1201.95129	0.00565	1201.95691	1201.95691
256.7750	432.16	0.76	0.00	0.01039	0.09680	3.25056	-0.00005	-0.00163	0.00088	136.93982	0.00000	0.00000	0.85944	-0.00000	1172.16016	5217.80371	-0.14505	1638.68811	-0.00791	1201.71594	0.01903	33.83000	432.12344	0.01838	5.73208	0.00000	0.38550	4704.99316	0.05000	867.67883	175.20595	0.28130	128.99406	0.00000	0.00000	0.00000	0.00000	189.00230	182.00000	4703.98389	-1747.04053	-0.32148	-2660.57788	96.91827	0.00000	-1201.70129	0.01474	1201.71594	1201.71594
256.9750	432.20	0.76	0.00	0.01039	0.09648	3.25073	-0.00005	-0.00163	0.00088	137.22925	0.00000	0.00000	0.85944	-0.00000	1172.16016	5217.95605	-0.14506	1638.36426	-0.00789	1201.49060	0.01865	33.83000	432.16275	0.01838	5.73331	0.00000	0.38555	4711.96436	0.05000	867.66418	175.22345	0.28136	128.99112	0.00000	0.00000	0.00000	0.00000	188.99799	182.00000	4703.87646	-1747.21509	-0.31712	-2660.45996	96.86047	0.00000	-1201.46375	0.02688	1201.49060	1201.49060
257.1750	432.24	0.76	0.00	0.01040	0.09615	3.25090	-0.00005	-0.00163	0.00088	137.51768	0.00000	0.00000	0.85944	-0.00000	1172.16858	5218.13721	-0.14506	1638.04126	-0.00788	1201.26599	0.01827	33.83000	432.20377	0.01839	5.73451	0.00000	0.38559	4718.90771	0.05000	867.65674	175.24112	0.28142	128.98929	0.00000	0.00000	0.00000	0.00000	188.99530	182.00000	4703.80957	-1747.39124	-0.31269	-2660.36328	96.77902	0.00000	-1201.22693	0.03905	1201.26599	1201.26599
257.3750	432.28	0.76	0.00	0.01040	0.09583	3.25108	-0.00005	-0.00162	0.00088	137.80559	0.00000	0.00000	0.85944	-0.00000	1172.18530	5218.34619	-0.14507	1637.71936	-0.00786	1201.04211	0.01789	33.83000	432.24649	0.01839	5.73569	0.00000	0.38564	4725.82422	0.05000	867.65637	175.25893	0.28147	128.98856	0.00000	0.00000	0.00000	0.00000	188.99423	182.00000	4703.78271	-1747.56885	-0.30822	-2660.28735	96.67397	0.00000	-1200.99084	0.05117	1201.04211	1201.04211
257.5583	432.33	0.76	0.00	0.01041	0.09553	3.25123	-0.00005	-0.00162	0.00088	138.08252	0.00000	0.00000	0.85944	-0.00000	1172.20984	5218.56982	-0.14508	1637.42761	-0.00784	1200.84070	0.01754	33.83000	432.28711	0.01840	5.73676	0.00000	0.38568	4732.14063	0.05000	867.66364	175.27562	0.28152	128.98907	0.00000	0.00000	0.00000	0.00000	188.99498	182.00000	4703.80176	-1747.73535	-0.30321	-2660.23975	96.55675	0.00000	-1200.77698	0.06379	1200.84070	1200.84070
257.7917	432.38	0.76	0.00	0.01041	0.09516	3.25144	-0.00005	-0.00162	0.00088	138.43416	0.00000	0.00000	0.85944	-0.00000	1172.24878	5218.87842	-0.14508	1637.05444	-0.00782	1200.58093	0.01710	33.83000	432.34082	0.01841	5.73808	0.00000	0.38574	4740.14648	0.05000	867.67969	175.29674	0.28158	128.99078	0.00000	0.00000	0.00000	0.00000	188.99748	182.00000	4703.86377	-1747.94580	-0.29793	-2660.19971	96.37945	0.00000	-1200.50330	0.07770	1200.58093	1200.58093
257.9583	432.41	0.76	0.00	0.01042	0.09493	3.25156	-0.00005	-0.00162	0.00088	138.64214	0.00000	0.00000	0.85944	-0.00000	1172.27600	5219.07568	-0.14509	1636.82605	-0.00780	1200.42004	0.01683	33.83000	432.37454	0.01841	5.73888	0.00000	0.38578	4744.98926	0.05000	867.69263	175.30937	0.28162	128.99234	0.00000	0.00000	0.00000	0.00000	188.99976	182.00000	4703.92041	-1748.07178	-0.29570	-2660.18506	96.25616	0.00000	-1200.33582	0.08430	1200.42004	1200.42004
258.1583	432.47	0.76	0.00	0.01042	0.09457	3.25175	-0.00005	-0.00161	0.00088	138.97023	0.00000	0.00000	0.85944	-0.00000	1172.33069	5219.43213	-0.14509	1636.46814	-0.00778	1200.17163	0.01641	33.83000	432.42978	0.01841	5.74012	0.00000	0.38584	4752.65283	0.05000	867.72266	175.33014	0.28168	128.99625	0.00000	0.00000	0.00000	0.00000	189.00549	182.00000	4704.06299	-1748.27893	-0.29013	-2660.18872	96.03851	0.00000	-1200.07336	0.09829	1200.17163	1200.17163
258.3583	432.52	0.76	0.00	0.01043	0.09425	3.25193	-0.00005	-0.00161	0.00088	139.26103	0.00000	0.00000	0.85944	-0.00000	1172.38782	5219.77539	-0.14510	1636.15112	-0.00775	1199.95068	0.01604	33.83000	432.48062	0.01842	5.74119	0.00000	0.38589	4759.43604	0.05000	867.75659	175.34860	0.28173	129.00085	0.00000	0.00000	0.00000	0.00000	189.01224	182.00000	4704.23096	-1748.46301	-0.28559	-2660.21362	95.81900	0.00000	-1199.84082	0.10982	1199.95068	1199.95068
258.5750	432.57	0.76	0.00	0.01044	0.09392	3.25211	-0.00005	-0.00161	0.00088	139.55524	0.00000	0.00000	0.85944	-0.00000	1172.45398	5220.15430	-0.14510	1635.81958	-0.00772	1199.71790	0.01565	33.83000	432.53528	0.01842	5.74229	0.00000	0.38595	4766.47363	0.05000	867.79779	175.36777	0.28178	129.00658	0.00000	0.00000	0.00000	0.00000	189.02063	182.00000	4704.43994	-1748.65405	-0.28165	-2660.25708	95.56662	0.00000	-1199.59766	0.12026	1199.71790	1199.71790
258.7583	432.63	0.76	0.00	0.01044	0.09360	3.25228	-0.00005	-0.00160	0.00088	139.83443	0.00000	0.00000	0.85944	-0.00000	1172.52917	5220.56006	-0.14511	1635.50696	-0.00769	1199.50183	0.01527	33.83000	432.58939	0.01843	5.74332	0.00000	0.38601	4773.20215	0.05000	867.84698	175.38680	0.28183	129.01355	0.00000	0.00000	0.00000	0.00000	189.03084	182.00000	4704.69385	-1748.84375	-0.27602	-2660.32642	95.30139	0.00000	-1199.36841	0.13347	1199.50183	1199.50183
258.9667	432.69	0.76	0.00	0.01045	0.09327	3.25246	-0.00005	-0.00160	0.00088	140.12856	0.00000	0.00000	0.85944	-0.00000	1172.61206	5220.99414	-0.14511	1635.17749	-0.00766	1199.26990	0.01489	33.83000	432.64746	0.01843	5.74437	0.00000	0.38607	4780.18262	0.05000	867.90253	175.40613	0.28188	129.02150	0.00000	0.00000	0.00000	0.00000	189.04248	182.00000	4704.98389	-1749.03662	-0.27233	-2660.41211	95.00014	0.00000	-1199.12683	0.14317	1199.26990	1199.26990
259.1583	432.74	0.76	0.00	0.01045	0.09296	3.25262	-0.00005	-0.00159	0.00088	140.40338	0.00000	0.00000	0.85944	-0.00000	1172.70105	5221.44141	-0.14511	1634.88220	-0.00763	1199.06738	0.01454	33.83000	432.70236	0.01844	5.74532	0.00000	0.38612	4786.57959	0.05000	867.96393	175.42482	0.28192	129.03040	0.00000	0.00000	0.00000	0.00000	189.05553	182.00000	4705.30811	-1749.22302	-0.26605	-2660.52026	94.70247	0.00000	-1198.91028	0.15713	1199.06738	1199.06738
259.3833	432.81	0.76	0.00	0.01046	0.09261	3.25282	-0.00005	-0.00159	0.00088	140.72493	0.00000	0.00000	0.85944	-0.00000	1172.81055	5221.97949	-0.14512	1634.53113	-0.00759	1198.82275	0.01413	33.83000	432.76868	0.01844	5.74641	0.00000	0.38619	4794.05762	0.05000	868.04059	175.44641	0.28198	129.04155	0.00000	0.00000	0.00000	0.00000	189.07188	182.00000	4705.71533	-1749.43823	-0.26056	-2660.66113	94.32826	0.00000	-1198.65283	0.16997	1198.82275	1198.82275
259.5667	432.86	0.76	0.00	0.01046	0.09231	3.25298	-0.00005	-0.00158	0.00088	140.99738	0.00000	0.00000	0.85944	-0.00000	1172.90784	5222.44727	-0.14512	1634.22827	-0.00756	1198.60828	0.01378	33.83000	432.82666	0.01845	5.74731	0.00000	0.38625	4800.40186	0.05000	868.10968	175.46440	0.28202	129.05168	0.00000	0.00000	0.00000	0.00000	189.08670	182.00000	4706.08447	-1749.61780	-0.25771	-2660.79297	93.98760	0.00000	-1198.43079	0.17745	1198.60828	1198.60828
259.8000	432.93	0.76	0.00	0.01047	0.09198	3.25316	-0.00005	-0.00157	0.00088	141.29269	0.00000	0.00000	0.85944	-0.00000	1173.02881	5223.01465	-0.14512	1633.91003	-0.00752	1198.38953	0.01340	33.83000	432.89130	0.01845	5.74828	0.00000	0.38632	4807.27051	0.05000	868.19708	175.48511	0.28207	129.06456	0.00000	0.00000	0.00000	0.00000	189.10558	182.00000	4706.55420	-1749.82422	-0.25086	-2660.97119	93.59480	0.00000	-1198.19739	0.19222	1198.38953	1198.38953
259.9750	432.99	0.76	0.00	0.01047	0.09168	3.25333	-0.00005	-0.00157	0.00088	141.56364	0.00000	0.00000	0.85944	-0.00000	1173.14233	5223.53857	-0.14512	1633.61145	-0.00748	1198.17957	0.01306	33.83000	432.95221	0.01845	5.74915	0.00000	0.38638	4813.56494	0.05000	868.27979	175.50357	0.28211	129.07678	0.00000	0.00000	0.00000	0.00000	189.12350	182.00000	4707.00000	-1750.00830	-0.24708	-2661.14282	93.21305	0.00000	-1197.97839	0.20113	1198.17957	1198.17957
260.1750	433.05	0.76	0.00	0.01048	0.09140	3.25349	-0.00005	-0.00156	0.00088	141.82222	0.00000	0.00000	0.85944	-0.00000	1173.26062	5224.07568	-0.14513	1633.33130	-0.00744	1197.98572	0.01273	33.83000	433.01175	0.01846	5.74996	0.00000	0.38644	4819.56299	0.05000	868.36694	175.52184	0.28215	129.08972	0.00000	0.00000	0.00000	0.00000	189.14244	182.00000	4707.47168	-1750.19031	-0.24165	-2661.32983	92.82999	0.00000	-1197.77295	0.21280	1197.98572	1197.98572
260.3750	433.12	0.76	0.00	0.01048	0.09106	3.25368	-0.00005	-0.00155	0.00088	142.12697	0.00000	0.00000	0.85944	-0.00000	1173.40466	5224.72070	-0.14513	1632.99609	-0.00740	1197.75024	0.01235	33.83000	433.08371	0.01846	5.75090	0.00000	0.38652	4826.62402	0.05000	868.47382	175.54301	0.28219	129.10562	0.00000	0.00000	0.00000	0.00000	189.16574	182.00000	4708.05176	-1750.40161	-0.23707	-2661.56299	92.35498	0.00000	-1197.52710	0.22311	1197.75024	1197.75024
260.5667	433.18	0.76	0.00	0.01049	0.09078	3.25384	-0.00005	-0.00155	0.00088	142.38411	0.00000	0.00000	0.85944	-0.00000	1173.53455	5225.29395	-0.14513	1632.71533	-0.00736	1197.55371	0.01202	33.83000	433.14594	0.01846	5.75167	0.00000	0.38658	4832.57520	0.05000	868.57098	175.56116	0.28223	129.12012	0.00000	0.00000	0.00000	0.00000	189.18700	182.00000	4708.58057	-1750.58240	-0.23275	-2661.77979	91.93291	0.00000	-1197.32129	0.23252	1197.55371	1197.55371
260.8000	433.27	0.76	0.00	0.01049	0.09042	3.25404	-0.00005	-0.00154	0.00088	142.71046	0.00000	0.00000	0.85944	-0.00000	1173.71021	5226.06055	-0.14513	1632.36133	-0.00731	1197.30798	0.01162	33.83000	433.22690	0.01847	5.75264	0.00000	0.38666	4840.11816	0.05000	868.70337	175.58466	0.28228	129.13992	0.00000	0.00000	0.00000	0.00000	189.21602	182.00000	4709.30273	-1750.81677	-0.22615	-2662.08130	91.37166	0.00000	-1197.06165	0.24628	1197.30798	1197.30798
260.9583	433.33	0.76	0.00	0.01050	0.09016	3.25419	-0.00005	-0.00153	0.00088	142.95456	0.00000	0.00000	0.85944	-0.00000	1173.84705	5226.65039	-0.14513	1632.09509	-0.00726	1197.12146	0.01131	33.83000	433.28888	0.01847	5.75334	0.00000	0.38672	4845.75293	0.05000	868.80707	175.60216	0.28232	129.15547	0.00000	0.00000	0.00000	0.00000	189.23878	182.00000	4709.86963	-1750.99133	-0.22197	-2662.32031	90.93227	0.00000	-1196.86646	0.25509	1197.12146	1197.12146
261.1667	433.40	0.76	0.00	0.01050	0.08984	3.25437	-0.00005	-0.00152	0.00088	143.25301	0.00000	0.00000	0.85944	-0.00000	1174.01685	5227.37598	-0.14513	1631.77893	-0.00722	1196.90015	0.01096	33.83000	433.36404	0.01847	5.75416	0.00000	0.38680	4852.43604	0.05000	868.93646	175.62312	0.28236	129.17490	0.00000	0.00000	0.00000	0.00000	189.26724	182.00000	4710.57813	-1751.20032	-0.21693	-2662.62231	90.38946	0.00000	-1196.63464	0.26554	1196.90015	1196.90015
261.3667	433.48	0.76	0.00	0.01051	0.08954	3.25454	-0.00005	-0.00151	0.00088	143.57013	0.00000	0.00000	0.85944	-0.00000	1174.18677	5228.09521	-0.14513	1631.47644	-0.00717	1196.68823	0.01062	33.83000	433.43762	0.01848	5.75493	0.00000	0.38687	4858.82617	0.05000	869.06659	175.64334	0.28240	129.19447	0.00000	0.00000	0.00000	0.00000	189.29593	182.00000	4711.29199	-1751.40186	-0.21210	-2662.92993	89.84824	0.00000	-1196.41272	0.27543	1196.68823	1196.68823
261.5750	433.55	0.76	0.00	0.01051	0.08925	3.25471	-0.00005	-0.00150	0.00089	143.77989	0.00000	0.00000	0.85944	-0.00000	1174.35608	5228.80615	-0.14513	1631.18738	-0.00712	1196.48560	0.01029	33.83000	433.50943	0.01848	5.75565	0.00000	0.38695	4864.92725	0.05000	869.19678	175.66280	0.28243	129.21408	0.00000	0.00000	0.00000	0.00000	189.32466	182.00000	4712.00684	-1751.59595	-0.20744	-2663.24048	89.31138	0.00000	-1196.20081	0.28481	1196.48560	1196.48560
261.7583	433.62	0.76	0.00	0.01051	0.08896	3.25488	-0.00005	-0.00149	0.00089	143.96745	0.00000	0.00000	0.85944	-0.00000	1174.54114	5229.57764	-0.14513	1630.88892	-0.00707	1196.27820	0.00996	33.83000	433.58566	0.01848	5.75638	0.00000	0.38702	4871.26904	0.05000	869.33954	175.68349	0.28247	129.23561	0.00000	0.00000	0.00000	0.00000	189.35620	182.00000	4712.79199	-1751.80225	-0.20155	-2663.58472	88.73299	0.00000	-1195.98193	0.29631	1196.27820	1196.27820
261.9583	433.69	0.76	0.00	0.01052	0.08868	3.25504	-0.00005	-0.00148	0.00089	144.13876	0.00000	0.00000	0.85944	-0.00000	1174.71301	5230.28906	-0.14513	1630.61194	-0.00702	1196.08203	0.00966	33.83000	433.65671	0.01848	5.75703	0.00000	0.38709	4877.06104	0.05000	869.47278	175.70200	0.28250	129.25574	0.00000	0.00000	0.00000	0.00000	189.38570	182.00000	4713.52588	-1751.98682	-0.19808	-2663.90796	88.18515	0.00000	-1195.77869	0.30328	1196.08203	1196.08203
262.1917	433.78	0.76	0.00	0.01052	0.08835	3.25524	-0.00005	-0.00147	0.00089	144.34816	0.00000	0.00000	0.85944	-0.00000	1174.92554	5231.16211	-0.14513	1630.26453	-0.00695	1195.83142	0.00929	33.83000	433.74539	0.01849	5.75782	0.00000	0.38718	4884.14111	0.05000	869.63800	175.72420	0.28254	129.28073	0.00000	0.00000	0.00000	0.00000	189.42230	182.00000	4714.43701	-1752.20825	-0.19618	-2664.31030	87.49462	0.00000	-1195.52405	0.30737	1195.83142	1195.83142
262.3583	433.86	0.76	0.00	0.01053	0.08808	3.25540	-0.00005	-0.00146	0.00089	144.52591	0.00000	0.00000	0.85944	-0.00000	1175.13000	5232.00000	-0.14513	1629.99231	-0.00690	1195.64990	0.00898	33.83000	433.82220	0.01849	5.75846	0.00000	0.38726	4890.14893	0.05000	869.79724	175.74539	0.28258	129.30481	0.00000	0.00000	0.00000	0.00000	189.45760	182.00000	4715.31543	-1752.41956	-0.18638	-2664.70459	86.88567	0.00000	-1195.32434	0.32553	1195.64990	1195.64990
262.5583	433.94	0.76	0.00	0.01053	0.08779	3.25558	-0.00005	-0.00145	0.00089	144.71072	0.00000	0.00000	0.85944	-0.00000	1175.33887	5232.84717	-0.14513	1629.69531	-0.00684	1195.44043	0.00866	33.83000	433.90359	0.01849	5.75912	0.00000	0.38734	4896.39404	0.05000	869.96069	175.76602	0.28261	129.32956	0.00000	0.00000	0.00000	0.00000	189.49387	182.00000	4716.21826	-1752.62524	-0.18191	-2665.10962	86.23099	0.00000	-1195.10657	0.33391	1195.44043	1195.44043
262.7583	434.02	0.76	0.00	0.01054	0.08750	3.25575	-0.00005	-0.00144	0.00089	144.89485	0.00000	0.00000	0.85944	-0.00000	1175.55396	5233.71631	-0.14513	1629.39905	-0.00678	1195.23206	0.00834	33.83000	433.98624	0.01849	5.75976	0.00000	0.38742	4902.61572	0.05000	870.12939	175.78680	0.28265	129.35515	0.00000	0.00000	0.00000	0.00000	189.53136	182.00000	4717.15088	-1752.83252	-0.17715	-2665.53052	85.55958	0.00000	-1194.88928	0.34267	1195.23206	1195.23206
262.9583	434.11	0.76	0.00	0.01054	0.08722	3.25593	-0.00005	-0.00143	0.00089	145.07832	0.00000	0.00000	0.85944	-0.00000	1175.77527	5234.60547	-0.14513	1629.10376	-0.00672	1195.02429	0.00803	33.83000	434.07010	0.01850	5.76038	0.00000	0.38750	4908.81396	0.05000	870.30334	175.80771	0.28268	129.38155	0.00000	0.00000	0.00000	0.00000	189.57002	182.00000	4718.11328	-1753.04089	-0.17228	-2665.96655	84.87100	0.00000	-1194.67285	0.35150	1195.02429	1195.02429
